2026/06/26 04:27:40.438, 0, 66986, 81920, 61.28
2026/06/26 04:27:40.640, 0, 66986, 81920, 61.61
2026/06/26 04:27:40.840, 0, 66986, 81920, 61.28
2026/06/26 04:27:41.041, 0, 66986, 81920, 61.28
2026/06/26 04:27:41.241, 0, 66986, 81920, 61.35
2026/06/26 04:27:41.441, 0, 66986, 81920, 61.28
2026/06/26 04:27:41.642, 0, 66986, 81920, 61.28
2026/06/26 04:27:41.842, 0, 66986, 81920, 61.28
2026/06/26 04:27:42.042, 0, 66986, 81920, 61.28
2026/06/26 04:27:42.242, 0, 66986, 81920, 61.22
2026/06/26 04:27:42.443, 0, 66986, 81920, 61.22
2026/06/26 04:27:42.643, 0, 66986, 81920, 61.28
2026/06/26 04:27:42.843, 0, 66986, 81920, 61.28
2026/06/26 04:27:43.043, 0, 66986, 81920, 61.28
2026/06/26 04:27:43.244, 0, 66986, 81920, 61.22
2026/06/26 04:27:43.444, 0, 66986, 81920, 61.61
2026/06/26 04:27:43.644, 0, 66986, 81920, 61.61
2026/06/26 04:27:43.844, 0, 66986, 81920, 61.61
2026/06/26 04:27:44.045, 0, 66986, 81920, 61.61
2026/06/26 04:27:44.245, 0, 66986, 81920, 61.61
2026/06/26 04:27:44.445, 0, 66986, 81920, 61.61
2026/06/26 04:27:44.646, 0, 66986, 81920, 61.61
2026/06/26 04:27:44.846, 0, 66986, 81920, 61.61
2026/06/26 04:27:45.046, 0, 66986, 81920, 61.61
2026/06/26 04:27:45.246, 0, 66986, 81920, 61.55
2026/06/26 04:27:45.447, 0, 66986, 81920, 61.61
2026/06/26 04:27:45.647, 0, 66986, 81920, 61.61
2026/06/26 04:27:45.847, 0, 66986, 81920, 61.28
2026/06/26 04:27:46.047, 0, 66986, 81920, 61.28
2026/06/26 04:27:46.248, 0, 66986, 81920, 61.28
2026/06/26 04:27:46.448, 0, 66986, 81920, 61.35
2026/06/26 04:27:46.648, 0, 66986, 81920, 61.28
2026/06/26 04:27:46.851, 0, 66986, 81920, 61.28
2026/06/26 04:27:47.051, 0, 66986, 81920, 61.28
2026/06/26 04:27:47.251, 0, 66986, 81920, 61.28
2026/06/26 04:27:47.452, 0, 66986, 81920, 61.28
2026/06/26 04:27:47.652, 0, 66986, 81920, 61.28
2026/06/26 04:27:47.852, 0, 66986, 81920, 61.28
2026/06/26 04:27:48.053, 0, 66986, 81920, 61.28
2026/06/26 04:27:48.253, 0, 66986, 81920, 61.28
2026/06/26 04:27:48.453, 0, 66986, 81920, 61.28
2026/06/26 04:27:48.653, 0, 66986, 81920, 61.28
2026/06/26 04:27:48.854, 0, 66986, 81920, 61.28
2026/06/26 04:27:49.054, 0, 66986, 81920, 61.28
2026/06/26 04:27:49.254, 0, 66986, 81920, 61.28
2026/06/26 04:27:49.455, 0, 66986, 81920, 61.28
2026/06/26 04:27:49.655, 0, 66986, 81920, 61.35
2026/06/26 04:27:49.855, 0, 66986, 81920, 61.28
2026/06/26 04:27:50.055, 0, 66986, 81920, 61.28
2026/06/26 04:27:50.256, 0, 66986, 81920, 61.28
2026/06/26 04:27:50.456, 0, 66986, 81920, 61.28
2026/06/26 04:27:50.656, 0, 66986, 81920, 61.28
2026/06/26 04:27:50.856, 0, 66986, 81920, 61.28
2026/06/26 04:27:51.056, 0, 66986, 81920, 61.28
2026/06/26 04:27:51.257, 0, 66986, 81920, 61.01
2026/06/26 04:27:51.457, 0, 66986, 81920, 61.28
2026/06/26 04:27:51.657, 0, 66986, 81920, 61.28
2026/06/26 04:27:51.858, 0, 66986, 81920, 61.22
2026/06/26 04:27:52.058, 0, 66986, 81920, 61.01
2026/06/26 04:27:52.258, 0, 66986, 81920, 61.28
2026/06/26 04:27:52.458, 0, 66986, 81920, 61.28
2026/06/26 04:27:52.659, 0, 66986, 81920, 61.28
2026/06/26 04:27:52.859, 0, 66986, 81920, 61.28
2026/06/26 04:27:53.059, 0, 66986, 81920, 61.28
2026/06/26 04:27:53.259, 0, 66986, 81920, 61.28
2026/06/26 04:27:53.460, 0, 66988, 81920, 304.25
2026/06/26 04:27:53.660, 66, 66988, 81920, 301.26
2026/06/26 04:27:53.860, 100, 66988, 81920, 319.31
2026/06/26 04:27:54.060, 100, 66988, 81920, 325.91
2026/06/26 04:27:54.261, 98, 66988, 81920, 354.27
2026/06/26 04:27:54.461, 100, 66988, 81920, 312.20
2026/06/26 04:27:54.661, 100, 66988, 81920, 321.71
2026/06/26 04:27:54.862, 100, 66988, 81920, 316.65
2026/06/26 04:27:55.062, 100, 66988, 81920, 319.97
2026/06/26 04:27:55.262, 100, 66988, 81920, 418.38
2026/06/26 04:27:55.463, 100, 66988, 81920, 323.51
2026/06/26 04:27:55.663, 100, 66988, 81920, 439.53
2026/06/26 04:27:55.863, 100, 66988, 81920, 311.05
2026/06/26 04:27:56.063, 100, 66988, 81920, 325.84
2026/06/26 04:27:56.264, 100, 66988, 81920, 339.49
2026/06/26 04:27:56.464, 100, 66988, 81920, 353.40
2026/06/26 04:27:56.664, 100, 66988, 81920, 316.65
2026/06/26 04:27:56.864, 100, 66988, 81920, 420.99
2026/06/26 04:27:57.065, 100, 66988, 81920, 417.89
2026/06/26 04:27:57.265, 100, 66988, 81920, 366.02
2026/06/26 04:27:57.465, 100, 66988, 81920, 351.01
2026/06/26 04:27:57.665, 100, 66988, 81920, 374.99
2026/06/26 04:27:57.866, 100, 66988, 81920, 320.24
2026/06/26 04:27:58.066, 100, 66988, 81920, 422.79
2026/06/26 04:27:58.266, 100, 66988, 81920, 361.67
2026/06/26 04:27:58.466, 100, 66988, 81920, 417.89
2026/06/26 04:27:58.667, 100, 66988, 81920, 378.52
2026/06/26 04:27:58.867, 100, 66988, 81920, 317.85
2026/06/26 04:27:59.067, 100, 66988, 81920, 326.43
2026/06/26 04:27:59.267, 100, 66988, 81920, 309.85
2026/06/26 04:27:59.468, 100, 66988, 81920, 309.26
2026/06/26 04:27:59.668, 100, 66988, 81920, 313.44
2026/06/26 04:27:59.868, 79, 66988, 81920, 79.96
